,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
463,2631,60,RL,69.0,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,No,BLQ,512,Unf,0,148,660,GasA,3,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,3,6,Typ,1,Attchd,1966.0,RFn,2,453,3,3,Y,188,108,0,0,0,0,0,7,2006,WD ,2304,4,3,1,8
464,1768,60,RL,104.0,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,Gd,GLQ,1455,Unf,0,989,2444,GasA,5,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5,10,Typ,2,Attchd,1994.0,Fin,3,832,3,3,Y,382,50,0,0,0,0,0,1,2007,WD ,7192,4,6,0,10
465,2040,30,RM,40.0,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,197,Unf,0,999,1196,GasA,5,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,5,Typ,0,Detchd,1957.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,7,2007,WD ,2392,5,1,0,6
466,1749,60,RL,59.0,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,847,847,GasA,5,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2004.0,Fin,2,434,3,3,Y,100,48,0,0,0,0,0,7,2007,WD ,2954,4,5,0,9
467,834,60,RL,75.24767225325884,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,GLQ,800,Unf,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,Attchd,1992.0,Unf,2,525,3,3,Y,150,193,0,0,0,0,0,6,2009,WD ,3551,4,4,0,8
468,1457,60,RL,75.24767225325884,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1257,1257,GasA,5,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,Attchd,2001.0,RFn,2,570,3,3,Y,0,84,0,0,0,0,0,6,2008,WD ,3502,4,5,0,9
469,79,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,ALQ,623,LwQ,121,0,744,GasA,3,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,Typ,0,Attchd,1984.0,Unf,1,264,3,3,Y,353,0,0,0,90,0,0,2,2010,WD ,1939,4,4,0,8
470,2302,20,RL,76.0,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,Gd,ALQ,546,Unf,0,270,816,GasA,3,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,Typ,0,Attchd,1982.0,Unf,1,264,3,3,Y,168,0,0,0,0,0,0,6,2007,WD ,1800,4,3,0,7
471,1817,85,RL,75.24767225325884,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,Av,ALQ,747,LwQ,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,Attchd,1983.0,RFn,2,504,3,4,Y,240,0,0,0,0,0,0,12,2007,WD ,1964,4,4,0,8
472,2755,20,RL,86.0,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,Av,GLQ,20,Unf,0,1594,1614,GasA,5,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,Attchd,2005.0,RFn,3,865,3,3,Y,144,59,0,0,0,0,0,7,2006,New,3431,4,5,0,9
473,359,60,RL,75.24767225325884,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,GLQ,600,Unf,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,Attchd,1994.0,Fin,2,409,3,3,Y,0,46,0,0,0,0,0,7,2009,WD ,2269,4,5,0,9
474,2059,20,RL,86.0,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,Mn,Rec,168,BLQ,288,420,876,GasA,3,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,3,5,Typ,0,Attchd,1968.0,RFn,1,264,3,3,Y,0,0,0,0,0,0,0,1,2007,WD ,1773,4,3,0,7
475,2092,60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,No,ALQ,700,Unf,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,Attchd,1990.0,RFn,3,746,3,3,Y,127,44,224,0,0,0,0,6,2007,WD ,3338,4,4,-1,7
476,2516,20,FV,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1568,1568,GasA,5,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,Attchd,2001.0,RFn,2,564,3,3,Y,0,266,0,0,0,0,0,9,2006,WD ,3402,7,6,0,13
477,150,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,No,BLQ,339,Unf,0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,Typ,0,Detchd,1952.0,Unf,1,318,3,3,Y,0,0,0,0,0,0,0,5,2010,WD ,1928,4,3,0,7
478,1656,60,RL,80.0,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,No,Rec,493,BLQ,287,0,780,GasA,5,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,3,7,Min1,0,Attchd,1969.0,Fin,2,462,3,3,Y,208,0,0,0,0,0,0,4,2007,WD ,2608,4,3,-1,6
479,83,30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,No,Unf,0,Unf,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,Typ,0,Detchd,1920.0,Unf,1,429,3,3,Y,121,0,80,0,0,0,0,4,2010,WD ,2029,6,4,-1,9
480,2411,20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,28,Unf,0,1288,1316,GasA,5,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,Attchd,2005.0,Fin,2,397,3,3,Y,100,0,0,23,0,0,0,10,2006,New,2755,4,5,-1,8
481,795,20,RL,75.24767225325884,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,5,N,SBrkr,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,Detchd,1957.0,Unf,1,290,3,3,N,186,0,0,0,0,0,0,1,2009,WD ,1031,4,2,0,6
482,2312,60,RL,75.24767225325884,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,No,Unf,0,Unf,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,1997.0,Fin,2,642,3,3,Y,0,0,0,0,0,0,0,11,2006,WD ,3200,4,5,0,9
483,2917,180,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,GLQ,553,Unf,0,77,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,0,0,0,0,0,0,8,2006,WD ,1260,5,1,0,6
484,1624,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,No,Rec,414,Unf,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,Attchd,1996.0,Fin,2,420,3,3,Y,0,44,0,0,0,0,0,8,2007,WD ,2288,4,5,0,9
485,2215,70,RL,78.0,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,Mn,BLQ,428,Unf,0,537,965,GasA,3,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,Basment,1934.0,Unf,2,380,3,3,Y,0,0,0,0,0,0,0,9,2007,WD ,4159,4,5,0,9
486,1211,20,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,Rec,892,Unf,0,244,1136,GasA,3,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,Attchd,1965.0,RFn,1,384,3,3,Y,426,0,0,0,0,0,0,7,2008,WD ,2698,4,3,0,7
487,1485,120,RM,50.111111111111114,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,Gd,GLQ,662,Unf,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,Attchd,2004.0,Fin,2,420,3,3,Y,140,0,0,0,0,0,0,6,2008,ConLD,1836,5,5,0,10
488,1024,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,No,ALQ,890,Rec,48,273,1211,GasA,3,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,Attchd,1976.0,Fin,2,461,3,3,Y,0,0,0,174,0,0,0,11,2008,WD ,2596,4,3,0,7
489,570,120,FV,60.0,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,No,GLQ,962,Unf,0,183,1145,GasA,5,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,Attchd,2008.0,Fin,2,641,3,3,Y,0,169,0,0,0,0,0,3,2009,WD ,2570,7,6,0,13
490,2874,50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,No,ALQ,374,Unf,0,487,861,GasA,5,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,Detchd,1950.0,Fin,2,506,3,3,Y,96,0,132,0,0,0,0,5,2006,WD ,2374,5,1,0,6
491,700,70,RM,60.0,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,No,Unf,0,Unf,0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,Attchd,1985.0,RFn,1,432,3,3,Y,0,287,0,0,0,0,0,12,2009,WD ,3653,5,1,0,6
492,2756,20,RL,73.0,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1498,1498,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,Attchd,2006.0,RFn,2,675,3,3,Y,351,33,0,0,0,0,0,4,2006,New,3380,4,5,0,9
493,2022,70,RM,47.0,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,1100,1100,GasA,5,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,Detchd,1950.0,Unf,1,408,3,3,Y,0,152,0,0,0,0,0,5,2007,WD ,3516,5,1,0,6
494,583,60,RL,75.24767225325884,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,Mn,ALQ,859,BLQ,32,216,1107,GasA,5,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,Typ,2,Attchd,1973.0,RFn,2,484,3,3,Y,235,204,228,0,0,0,350,11,2009,WD ,3864,4,3,1,8
495,2392,60,RL,85.0,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,No,GLQ,998,Unf,0,177,1175,GasA,5,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,Typ,2,BuiltIn,2005.0,Fin,3,736,3,3,Y,147,21,0,0,0,0,0,7,2006,New,3667,4,7,0,11
496,2424,120,RM,50.111111111111114,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1375,1375,GasA,5,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,Attchd,2004.0,Fin,2,398,3,3,Y,144,20,0,0,0,0,0,5,2006,WD ,2953,5,4,0,9
497,212,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,No,Rec,1026,Unf,0,186,1212,GasA,3,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,0,168,0,0,0,0,2,2010,ConLD,2772,4,1,0,5
498,736,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,Detchd,1960.0,Unf,1,216,3,3,N,0,0,208,0,0,0,0,5,2009,WD ,2440,5,2,0,7
499,1610,60,RL,75.24767225325884,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,Av,ALQ,562,LwQ,193,29,784,GasA,5,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,Min2,1,Attchd,1969.0,RFn,2,530,3,3,Y,305,189,0,0,0,0,400,9,2008,WD ,3246,4,3,0,7
500,890,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,GLQ,399,Unf,0,615,1014,GasA,3,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,Min1,0,2Types,1968.0,Fin,1,544,3,3,Y,0,240,0,0,0,0,0,7,2009,WD ,2403,4,2,0,6
501,467,60,RL,149.0,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,742,742,GasA,5,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,Attchd,2005.0,Fin,2,390,3,3,Y,36,24,0,0,0,0,0,6,2009,WD ,2286,4,5,0,9
502,578,80,RL,80.0,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,No,Unf,0,Unf,0,392,392,GasA,5,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,Typ,1,Attchd,1976.0,Unf,2,527,3,3,Y,0,64,0,0,0,0,0,1,2009,WD ,2955,4,5,-1,8
503,1747,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Gd,GLQ,779,Unf,0,56,835,GasA,5,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,Attchd,2004.0,Fin,2,437,3,3,Y,100,24,0,0,0,0,0,4,2007,WD ,2078,4,5,0,9
504,1149,120,RL,55.0,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,No,GLQ,300,Unf,0,899,1199,GasA,5,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,Attchd,1993.0,RFn,2,530,3,3,Y,0,63,0,0,0,0,0,3,2008,WD ,2461,4,4,0,8
505,2758,20,RL,90.0,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,1576,Unf,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,Attchd,2006.0,RFn,2,495,3,3,Y,0,32,0,0,0,0,0,7,2006,New,3714,4,5,0,9
506,857,20,RL,75.24767225325884,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,No,ALQ,646,Unf,0,218,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,6,Typ,0,Attchd,1978.0,Unf,1,336,3,3,Y,0,0,0,0,0,0,0,7,2009,WD ,1728,4,5,0,9
507,2219,70,RL,70.0,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,No,Rec,297,Unf,0,556,853,GasA,3,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,Detchd,1932.0,Unf,2,440,3,3,Y,0,74,0,0,0,0,0,12,2007,WD ,3654,4,5,0,9
508,733,30,RL,75.24767225325884,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,952,952,Grav,2,N,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,Typ,1,Detchd,1916.0,Unf,1,192,2,1,P,0,98,0,0,40,0,0,5,2009,WD ,2042,4,2,0,6
509,2909,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,Mn,Unf,0,Unf,0,264,264,GasA,3,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,5,Typ,1,BuiltIn,1977.0,RFn,1,336,3,3,Y,141,0,0,0,0,0,0,5,2006,WD ,1709,5,1,0,6
510,1798,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1088,1088,GasA,5,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,Attchd,2006.0,RFn,3,1025,3,3,Y,208,46,0,0,0,0,0,12,2007,WD ,3301,7,6,0,13
511,235,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Mn,BLQ,288,LwQ,684,0,972,GasA,3,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,Typ,1,Attchd,1938.0,RFn,1,480,3,3,Y,0,0,60,0,0,0,450,6,2010,WD ,2642,4,2,0,6
512,2366,160,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,No,LwQ,402,Unf,0,363,765,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,Attchd,1973.0,Unf,2,440,3,3,Y,0,36,0,0,0,0,0,6,2006,WD ,2166,5,3,0,8
513,1027,60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,No,BLQ,280,Unf,0,440,720,GasA,4,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,3,7,Typ,0,Detchd,1969.0,Unf,2,484,3,3,Y,0,0,0,0,0,0,0,6,2008,WD ,2028,4,3,0,7
514,1195,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,No,ALQ,260,Rec,456,196,912,GasA,5,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,3,5,Typ,0,Detchd,1978.0,Unf,2,576,3,3,Y,233,0,0,0,0,0,0,7,2008,WD ,2070,4,3,0,7
515,1303,20,RM,62.0,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,No,Unf,0,Unf,0,407,407,GasA,3,N,FuseA,407,0,0,407,0,0,1,0,1,1,3,3,Typ,0,Detchd,1949.0,Unf,1,297,2,3,Y,76,0,120,0,0,0,0,3,2008,WD ,1010,5,1,0,6
516,148,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,No,Rec,734,Unf,0,510,1244,GasA,5,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,Typ,2,Attchd,1956.0,Unf,2,440,3,3,Y,0,28,0,0,160,0,0,6,2010,WD ,3012,4,3,0,7
