,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
456,387,60,60.0,8470,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,5,2002,2002,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,225,1.0,276,471,972,0.0,5,0.0,0.0,972,839,0,1811,0,0,2,1,3,1,4,7,0.0,1,0.0,2002.0,0.0,2,565,3,3,0.0,225,48,0,0,0,0,0,10,2009,0.0,3056,7,6,0,13
457,873,20,70.0,8750,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1997,1998,0.0,1.0,0.0,0.0,0.0,209.0,4,3,0.0,4,3,1.0,0.0,1111,0.0,0,306,1417,0.0,5,0.0,0.0,1417,0,0,1417,1,0,2,0,3,1,4,7,0.0,1,0.0,1997.0,0.0,2,511,3,3,0.0,60,0,0,0,117,0,0,8,2009,0.0,3011,4,5,0,9
458,1918,20,65.0,6860,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1956,1956,0.0,1.0,0.0,0.0,1.0,54.0,3,3,0.0,3,3,0.0,0.0,908,0.0,0,100,1008,0.0,5,0.0,0.0,1008,0,0,1008,1,0,1,0,3,1,2,6,0.0,0,0.0,1964.0,0.0,1,308,3,3,0.0,0,0,0,0,0,0,0,12,2007,0.0,2016,4,3,0,7
459,2764,60,80.0,10041,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1992,1992,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,789,0.0,0,119,908,0.0,5,0.0,0.0,927,988,0,1915,1,0,2,1,3,1,4,8,0.0,1,0.0,1992.0,1.0,2,506,3,3,0.0,120,150,0,0,0,0,0,2,2006,0.0,3093,4,4,0,8
460,2184,20,64.0,6400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1959,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,0.0,77,1.0,831,52,960,0.0,5,0.0,0.0,960,0,0,960,1,0,1,0,2,1,2,4,0.0,0,0.0,1959.0,0.0,1,392,3,3,0.0,144,0,35,0,0,0,0,12,2007,0.0,2099,4,2,0,6
461,934,160,24.0,1488,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,6,1980,1992,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,4,3,0.0,1.0,471,0.0,0,90,561,0.0,3,0.0,0.0,561,668,0,1229,1,0,1,1,2,1,4,5,0.0,1,0.0,1980.0,1.0,2,462,3,3,0.0,176,0,0,0,0,0,0,10,2009,0.0,1966,5,4,0,9
462,1920,20,70.0,8176,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1958,1992,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,846,0.0,0,210,1056,0.0,2,0.0,0.0,1056,0,0,1056,1,0,1,0,3,1,3,6,0.0,0,0.0,1958.0,0.0,1,308,3,3,0.0,0,0,0,0,0,0,0,8,2007,0.0,2112,4,3,0,7
463,2631,60,69.0,7590,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1966,1966,0.0,1.0,0.0,0.0,0.0,266.0,3,3,0.0,3,3,0.0,0.0,512,0.0,0,148,660,0.0,3,0.0,0.0,660,688,0,1348,0,0,1,1,3,1,3,6,0.0,1,0.0,1966.0,0.0,2,453,3,3,0.0,188,108,0,0,0,0,0,7,2006,0.0,2304,4,3,1,8
464,1768,60,104.0,21535,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10,6,1994,1995,0.0,0.0,0.0,0.0,0.0,1170.0,5,3,0.0,5,3,0.0,0.0,1455,0.0,0,989,2444,0.0,5,0.0,0.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,0.0,2,0.0,1994.0,1.0,3,832,3,3,0.0,382,50,0,0,0,0,0,1,2007,0.0,7192,4,6,0,10
465,2040,30,40.0,4800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1916,1990,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,197,0.0,0,999,1196,0.0,5,0.0,1.0,1196,0,0,1196,1,0,1,0,2,1,3,5,0.0,0,0.0,1957.0,0.0,2,440,3,3,0.0,0,0,0,0,0,0,0,7,2007,0.0,2392,5,1,0,6
466,1749,60,59.0,11796,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2004,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,847,847,0.0,5,0.0,0.0,847,1112,0,1959,0,0,2,1,4,1,4,8,0.0,1,0.0,2004.0,1.0,2,434,3,3,0.0,100,48,0,0,0,0,0,7,2007,0.0,2954,4,5,0,9
467,834,60,75.24767225325884,16698,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,5,1992,1993,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,800,0.0,0,649,1449,0.0,4,0.0,0.0,944,815,0,1759,1,0,2,1,3,1,4,7,0.0,1,0.0,1992.0,0.0,2,525,3,3,0.0,150,193,0,0,0,0,0,6,2009,0.0,3551,4,4,0,8
468,1457,60,75.24767225325884,10400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2001,2001,0.0,1.0,0.0,0.0,0.0,227.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1257,1257,0.0,5,0.0,0.0,1290,871,0,2161,0,0,2,1,3,1,4,8,0.0,1,0.0,2001.0,0.0,2,570,3,3,0.0,0,84,0,0,0,0,0,6,2008,0.0,3502,4,5,0,9
469,79,120,50.0,7175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1984,1984,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,623,0.0,121,0,744,0.0,3,0.0,0.0,752,0,0,752,1,0,1,0,2,1,3,4,0.0,0,0.0,1984.0,0.0,1,264,3,3,0.0,353,0,0,0,90,0,0,2,2010,0.0,1939,4,4,0,8
470,2302,20,76.0,8314,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,7,1982,1982,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,546,0.0,0,270,816,0.0,3,0.0,0.0,816,0,0,816,0,0,1,0,2,1,3,5,0.0,0,0.0,1982.0,0.0,1,264,3,3,0.0,168,0,0,0,0,0,0,6,2007,0.0,1800,4,3,0,7
471,1817,85,75.24767225325884,9180,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1983,1983,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,1.0,747,0.0,93,0,840,0.0,4,0.0,0.0,884,0,0,884,1,0,1,0,2,1,4,5,0.0,0,0.0,1983.0,0.0,2,504,3,4,0.0,240,0,0,0,0,0,0,12,2007,0.0,1964,4,4,0,8
472,2755,20,86.0,11210,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2005,2006,0.0,1.0,0.0,0.0,0.0,240.0,4,3,0.0,4,3,1.0,0.0,20,0.0,0,1594,1614,0.0,5,0.0,0.0,1614,0,0,1614,0,0,2,0,3,1,4,7,0.0,0,0.0,2005.0,0.0,3,865,3,3,0.0,144,59,0,0,0,0,0,7,2006,0.0,3431,4,5,0,9
473,359,60,75.24767225325884,8803,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1994,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,600,0.0,0,107,707,0.0,4,0.0,0.0,707,809,0,1516,1,0,2,1,3,1,4,7,0.0,1,0.0,1994.0,1.0,2,409,3,3,0.0,0,46,0,0,0,0,0,7,2009,0.0,2269,4,5,0,9
474,2059,20,86.0,8665,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1968,1968,0.0,1.0,0.0,0.0,0.0,89.0,3,3,0.0,3,3,0.0,0.0,168,0.0,288,420,876,0.0,3,0.0,0.0,897,0,0,897,0,0,1,0,3,1,3,5,0.0,0,0.0,1968.0,0.0,1,264,3,3,0.0,0,0,0,0,0,0,0,1,2007,0.0,1773,4,3,0,7
475,2092,60,116.0,13474,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1990,1991,0.0,1.0,0.0,0.0,0.0,246.0,4,3,0.0,4,3,0.0,1.0,700,0.0,0,0,700,0.0,4,0.0,0.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,0.0,1,0.0,1990.0,0.0,3,746,3,3,0.0,127,44,224,0,0,0,0,6,2007,0.0,3338,4,4,-1,7
476,2516,20,60.0,7180,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2001,2002,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1568,1568,0.0,5,0.0,0.0,1568,0,0,1568,0,0,2,0,3,1,4,6,0.0,1,0.0,2001.0,0.0,2,564,3,3,0.0,0,266,0,0,0,0,0,9,2006,0.0,3402,7,6,0,13
477,150,20,60.0,10950,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1952,1952,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,339,0.0,0,525,864,0.0,3,0.0,0.0,1064,0,0,1064,0,1,1,0,2,1,2,4,0.0,0,0.0,1952.0,0.0,1,318,3,3,0.0,0,0,0,0,0,0,0,5,2010,0.0,1928,4,3,0,7
478,1656,60,80.0,10793,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1969,1969,0.0,1.0,0.0,0.0,0.0,263.0,3,3,0.0,3,3,0.0,0.0,493,0.0,287,0,780,0.0,5,0.0,0.0,780,840,0,1620,0,0,2,1,4,1,3,7,0.0,0,0.0,1969.0,1.0,2,462,3,3,0.0,208,0,0,0,0,0,0,4,2007,0.0,2608,4,3,-1,6
479,83,30,70.0,9800,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,2,1.0,3,3,0.0,0.0,0,0.0,0,816,816,0.0,3,1.0,1.0,1012,0,0,1012,0,0,1,0,2,1,3,5,0.0,0,0.0,1920.0,0.0,1,429,3,3,0.0,121,0,80,0,0,0,0,4,2010,0.0,2029,6,4,-1,9
480,2411,20,65.0,10237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2005,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,28,0.0,0,1288,1316,0.0,5,0.0,0.0,1316,0,0,1316,0,0,2,0,3,1,4,6,0.0,1,0.0,2005.0,1.0,2,397,3,3,0.0,100,0,0,23,0,0,0,10,2006,0.0,2755,4,5,-1,8
481,795,20,75.24767225325884,11500,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,3,1957,1957,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,5,1.0,0.0,845,0,0,845,0,0,1,0,3,1,3,5,0.0,0,0.0,1957.0,0.0,1,290,3,3,1.0,186,0,0,0,0,0,0,1,2009,0.0,1031,4,2,0,6
482,2312,60,75.24767225325884,13006,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1997,1997,0.0,1.0,0.0,0.0,0.0,285.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,964,964,0.0,4,0.0,0.0,993,1243,0,2236,0,0,2,1,4,1,4,8,0.0,1,0.0,1997.0,1.0,2,642,3,3,0.0,0,0,0,0,0,0,0,11,2006,0.0,3200,4,5,0,9
483,2917,180,21.0,1533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,7,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,553,0.0,0,77,630,0.0,5,0.0,0.0,630,0,0,630,1,0,1,0,1,1,5,3,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,8,2006,0.0,1260,5,1,0,6
484,1624,60,63.0,7875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1996,1996,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,414,0.0,0,277,691,0.0,4,0.0,0.0,691,862,0,1553,0,0,2,1,3,1,4,6,0.0,0,0.0,1996.0,1.0,2,420,3,3,0.0,0,44,0,0,0,0,0,8,2007,0.0,2288,4,5,0,9
485,2215,70,78.0,12168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,6,1934,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,428,0.0,0,537,965,0.0,3,0.0,0.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,0.0,2,0.0,1934.0,0.0,2,380,3,3,0.0,0,0,0,0,0,0,0,9,2007,0.0,4159,4,5,0,9
486,1211,20,80.0,9200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1965,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,892,0.0,0,244,1136,0.0,3,0.0,0.0,1136,0,0,1136,1,0,1,0,3,1,3,5,0.0,1,0.0,1965.0,0.0,1,384,3,3,0.0,426,0,0,0,0,0,0,7,2008,0.0,2698,4,3,0,7
487,1485,120,50.111111111111114,4438,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2004,2004,0.0,1.0,0.0,0.0,0.0,169.0,4,3,0.0,4,3,0.0,0.0,662,0.0,0,186,848,0.0,5,0.0,0.0,848,0,0,848,1,0,1,0,1,1,4,4,0.0,1,0.0,2004.0,1.0,2,420,3,3,0.0,140,0,0,0,0,0,0,6,2008,0.0,1836,5,5,0,10
488,1024,20,90.0,13068,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1976,1976,0.0,1.0,0.0,0.0,0.0,621.0,3,3,0.0,4,3,0.0,1.0,890,0.0,48,273,1211,0.0,3,0.0,0.0,1211,0,0,1211,1,0,2,0,3,1,4,6,0.0,1,0.0,1976.0,1.0,2,461,3,3,0.0,0,0,0,174,0,0,0,11,2008,0.0,2596,4,3,0,7
489,570,120,60.0,4217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2008,2008,0.0,1.0,0.0,0.0,0.0,252.0,4,3,0.0,4,3,0.0,0.0,962,0.0,0,183,1145,0.0,5,0.0,0.0,1256,0,0,1256,1,0,1,1,1,1,4,5,0.0,1,0.0,2008.0,1.0,2,641,3,3,0.0,0,169,0,0,0,0,0,3,2009,0.0,2570,7,6,0,13
490,2874,50,50.0,7000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,7,1926,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,374,0.0,0,487,861,0.0,5,0.0,0.0,861,424,0,1285,0,1,1,0,3,1,3,6,0.0,0,0.0,1950.0,1.0,2,506,3,3,0.0,96,0,132,0,0,0,0,5,2006,0.0,2374,5,1,0,6
491,700,70,60.0,6600,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,4,1892,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,994,994,0.0,3,1.0,0.0,1378,994,0,2372,0,0,2,0,4,2,3,11,0.0,0,0.0,1985.0,0.0,1,432,3,3,0.0,0,287,0,0,0,0,0,12,2009,0.0,3653,5,1,0,6
492,2756,20,73.0,8990,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1498,1498,0.0,5,0.0,0.0,1498,0,0,1498,0,0,2,0,2,1,4,5,0.0,0,0.0,2006.0,0.0,2,675,3,3,0.0,351,33,0,0,0,0,0,4,2006,0.0,3380,4,5,0,9
493,2022,70,47.0,7755,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1918,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0,0.0,0,1100,1100,0.0,5,0.0,1.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,0.0,0,0.0,1950.0,0.0,1,408,3,3,0.0,0,152,0,0,0,0,0,5,2007,0.0,3516,5,1,0,6
494,583,60,75.24767225325884,10382,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,6,1973,1973,0.0,1.0,0.0,0.0,0.0,240.0,3,3,0.0,4,3,0.0,1.0,859,0.0,32,216,1107,0.0,5,0.0,0.0,1107,983,0,2090,1,0,2,1,3,1,3,7,0.0,2,0.0,1973.0,0.0,2,484,3,3,0.0,235,204,228,0,0,0,350,11,2009,0.0,3864,4,3,1,8
495,2392,60,85.0,11924,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2005,2006,0.0,1.0,0.0,0.0,0.0,286.0,5,3,0.0,5,3,0.0,0.0,998,0.0,0,177,1175,0.0,5,0.0,0.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,0.0,2,0.0,2005.0,1.0,3,736,3,3,0.0,147,21,0,0,0,0,0,7,2006,0.0,3667,4,7,0,11
496,2424,120,50.111111111111114,3072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,2004,2004,0.0,1.0,0.0,0.0,0.0,18.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1375,1375,0.0,5,0.0,0.0,1414,0,0,1414,0,0,2,0,2,1,4,6,0.0,1,0.0,2004.0,1.0,2,398,3,3,0.0,144,20,0,0,0,0,0,5,2006,0.0,2953,5,4,0,9
497,212,190,60.0,9900,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5,4,1915,1950,0.0,1.0,0.0,0.0,0.0,0.0,2,2,1.0,3,3,0.0,0.0,1026,0.0,0,186,1212,0.0,3,1.0,0.0,1212,180,0,1392,1,0,1,0,3,1,3,6,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,0,168,0,0,0,0,2,2010,0.0,2772,4,1,0,5
498,736,50,50.0,6000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,8,1925,1997,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,884,884,0.0,5,0.0,0.0,884,464,0,1348,1,0,1,0,3,1,3,5,0.0,1,0.0,1960.0,0.0,1,216,3,3,1.0,0,0,208,0,0,0,0,5,2009,0.0,2440,5,2,0,7
499,1610,60,75.24767225325884,11075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,4,1969,1969,0.0,1.0,0.0,0.0,0.0,232.0,3,3,0.0,3,3,1.0,1.0,562,0.0,193,29,784,0.0,5,0.0,0.0,1168,800,0,1968,0,1,2,1,4,1,3,7,0.0,1,0.0,1969.0,0.0,2,530,3,3,0.0,305,189,0,0,0,0,400,9,2008,0.0,3246,4,3,0,7
500,890,20,80.0,10682,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,6,1960,1971,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,399,0.0,0,615,1014,0.0,3,0.0,0.0,1149,0,0,1149,1,0,1,0,3,1,3,7,0.0,0,1.0,1968.0,1.0,1,544,3,3,0.0,0,240,0,0,0,0,0,7,2009,0.0,2403,4,2,0,6
501,467,60,149.0,12589,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,742,742,0.0,5,0.0,0.0,742,742,0,1484,0,0,2,1,3,1,4,8,0.0,1,0.0,2005.0,1.0,2,390,3,3,0.0,36,24,0,0,0,0,0,6,2009,0.0,2286,4,5,0,9
502,578,80,80.0,9600,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,5,1976,1976,0.0,1.0,0.0,0.0,0.0,200.0,4,4,0.0,3,3,0.0,0.0,0,0.0,0,392,392,0.0,5,0.0,0.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,0.0,1,0.0,1976.0,0.0,2,527,3,3,0.0,0,64,0,0,0,0,0,1,2009,0.0,2955,4,5,-1,8
503,1747,80,65.0,16219,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2004,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,779,0.0,0,56,835,0.0,5,0.0,0.0,1119,0,0,1119,1,0,2,0,2,1,4,5,0.0,0,0.0,2004.0,1.0,2,437,3,3,0.0,100,24,0,0,0,0,0,4,2007,0.0,2078,4,5,0,9
504,1149,120,55.0,7892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1993,1993,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,300,0.0,0,899,1199,0.0,5,0.0,0.0,1199,0,0,1199,0,0,2,0,2,1,4,5,0.0,0,0.0,1993.0,0.0,2,530,3,3,0.0,0,63,0,0,0,0,0,3,2008,0.0,2461,4,4,0,8
505,2758,20,90.0,13377,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,1576,0.0,0,260,1836,0.0,4,0.0,0.0,1846,0,0,1846,1,0,2,0,3,1,4,7,0.0,1,0.0,2006.0,0.0,2,495,3,3,0.0,0,32,0,0,0,0,0,7,2006,0.0,3714,4,5,0,9
506,857,20,75.24767225325884,7000,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,8,1978,2005,0.0,1.0,0.0,0.0,0.0,90.0,4,4,0.0,3,3,0.0,1.0,646,0.0,0,218,864,0.0,5,0.0,0.0,864,0,0,864,1,0,1,0,3,1,3,6,0.0,0,0.0,1978.0,0.0,1,336,3,3,0.0,0,0,0,0,0,0,0,7,2009,0.0,1728,4,5,0,9
507,2219,70,70.0,10570,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8,8,1932,1994,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,4,0.0,0.0,297,0.0,0,556,853,0.0,3,0.0,0.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,1.0,2,0.0,1932.0,0.0,2,440,3,3,0.0,0,74,0,0,0,0,0,12,2007,0.0,3654,4,5,0,9
508,733,30,75.24767225325884,8854,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1916,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,952,952,0.0,2,1.0,0.0,952,0,0,952,0,0,1,0,2,1,2,4,0.0,1,0.0,1916.0,0.0,1,192,2,1,0.0,0,98,0,0,40,0,0,5,2009,0.0,2042,4,2,0,6
509,2909,160,41.0,2665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,264,264,0.0,3,0.0,0.0,616,688,0,1304,0,0,1,1,3,1,3,5,0.0,1,0.0,1977.0,0.0,1,336,3,3,0.0,141,0,0,0,0,0,0,5,2006,0.0,1709,5,1,0,6
510,1798,60,75.0,9000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1088,1088,0.0,5,0.0,0.0,1088,871,0,1959,0,0,2,1,3,1,4,8,0.0,1,0.0,2006.0,0.0,3,1025,3,3,0.0,208,46,0,0,0,0,0,12,2007,0.0,3301,7,6,0,13
511,235,50,124.0,18600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3,4,1938,1990,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,288,0.0,684,0,972,0.0,3,0.0,1.0,1052,558,0,1610,0,1,2,0,4,1,2,8,0.0,1,0.0,1938.0,0.0,1,480,3,3,0.0,0,0,60,0,0,0,450,6,2010,0.0,2642,4,2,0,6
512,2366,160,24.0,2160,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,6,1973,1973,0.0,1.0,0.0,0.0,0.0,200.0,3,3,0.0,3,3,0.0,0.0,402,0.0,0,363,765,0.0,4,0.0,0.0,765,600,0,1365,0,0,1,1,3,1,4,7,0.0,1,0.0,1973.0,0.0,2,440,3,3,0.0,0,36,0,0,0,0,0,6,2006,0.0,2166,5,3,0,8
513,1027,60,75.0,9743,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1969,1969,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,2,0.0,0.0,280,0.0,0,440,720,0.0,4,0.0,0.0,720,588,0,1308,0,0,1,1,3,1,3,7,0.0,0,0.0,1969.0,0.0,2,484,3,3,0.0,0,0,0,0,0,0,0,6,2008,0.0,2028,4,3,0,7
514,1195,20,65.0,8125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1965,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,0.0,1.0,260,0.0,456,196,912,0.0,5,0.0,0.0,925,0,0,925,1,0,1,0,3,1,3,5,0.0,0,0.0,1978.0,0.0,2,576,3,3,0.0,233,0,0,0,0,0,0,7,2008,0.0,2070,4,3,0,7
515,1303,20,62.0,7311,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,5,1946,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,3,0.0,0.0,0,0.0,0,407,407,0.0,3,1.0,1.0,407,0,0,407,0,0,1,0,1,1,3,3,0.0,0,0.0,1949.0,0.0,1,297,2,3,0.0,76,0,120,0,0,0,0,3,2008,0.0,1010,5,1,0,6
516,148,20,80.0,10032,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1959,1959,0.0,1.0,0.0,0.0,0.0,432.0,3,3,0.0,3,3,0.0,0.0,734,0.0,0,510,1244,0.0,5,0.0,0.0,1580,0,0,1580,1,0,1,1,3,1,3,6,0.0,2,0.0,1956.0,0.0,2,440,3,3,0.0,0,28,0,0,160,0,0,6,2010,0.0,3012,4,3,0,7
